transcript_id,transcript_position,score
ENST00000305321,923,0.17170677
ENST00000305321,930,0.027317403
ENST00000305321,936,0.07100861
ENST00000305321,943,0.008319928
ENST00000305321,975,0.25060993
ENST00000305533,398,0.09604357
ENST00000305533,404,0.033238858
ENST00000305533,518,0.019923132
ENST00000305533,613,0.1864911
ENST00000305533,626,0.011104474
ENST00000305533,651,0.015051647
ENST00000305533,685,0.07526075
ENST00000305533,733,0.04263629
ENST00000305533,763,0.04553794
ENST00000305533,860,0.12142181
ENST00000305533,874,0.026144555
ENST00000305533,1100,0.23285885
ENST00000305533,1286,0.07704353
ENST00000305533,1323,0.98467547
ENST00000305533,1460,0.39202723
ENST00000305533,1514,0.37058005
ENST00000305533,1561,0.5994146
ENST00000305533,1584,0.09635703
ENST00000305533,1609,0.027355611
ENST00000305586,1509,0.13713479
ENST00000305586,1666,0.008724563
ENST00000305586,1723,0.121103376
ENST00000305586,1767,0.012883412
ENST00000305586,1839,0.103963174
ENST00000305586,1857,0.061361473
ENST00000305586,1918,0.022964591
ENST00000305586,2316,0.035829
ENST00000305586,2376,0.08828127
ENST00000305586,2414,0.78522784
ENST00000305586,2578,0.07874727
ENST00000305586,2588,0.02442058
ENST00000305596,307,0.017364189
ENST00000305596,447,0.006236724
ENST00000305596,504,0.2098506
ENST00000305596,655,0.9829123
ENST00000305596,836,0.012632858
ENST00000305596,889,0.7084286
ENST00000305596,952,0.6843763
ENST00000305596,1041,0.076256834
ENST00000305596,1091,0.016281074
ENST00000305596,1182,0.91627556
ENST00000305784,202,0.20753944
ENST00000305784,251,0.05059272
ENST00000305784,321,0.05525631
ENST00000305784,360,0.014432081
ENST00000305784,441,0.23841235
ENST00000305784,481,0.28729028
ENST00000305784,494,0.8555466
ENST00000305784,561,0.28458926
ENST00000305784,585,0.24529055
ENST00000305784,716,0.17963608
ENST00000305784,728,0.35049364
ENST00000305784,776,0.6740774
ENST00000305784,846,0.85229677
ENST00000305784,901,0.19472979
ENST00000305784,935,0.06033875
ENST00000305784,1017,0.6435614
ENST00000305784,1032,0.54562616
ENST00000305784,1047,0.9794368
ENST00000305784,1134,0.014599939
ENST00000305784,1202,0.018359821
ENST00000305786,254,0.03638178
ENST00000305786,290,0.028549906
ENST00000305786,333,0.4112482
ENST00000305786,404,0.123454764
ENST00000305786,450,0.65275913
ENST00000305786,517,0.19893475
ENST00000305786,533,0.82186496
ENST00000305786,593,0.8098995
ENST00000305786,597,0.32947683
ENST00000305786,630,0.00600581
ENST00000305786,636,0.88534087
ENST00000305786,685,0.058969226
ENST00000305786,738,0.2174794
ENST00000305786,790,0.017260434
ENST00000305786,827,0.014925925
ENST00000305786,880,0.37540543
ENST00000305786,981,0.028984373
ENST00000305786,1142,0.8928098
ENST00000305786,1176,0.014103539
ENST00000305786,1205,0.0282865
ENST00000305786,1219,0.062431946
ENST00000305786,1224,0.065302715
ENST00000305786,1232,0.11977566
ENST00000305786,1327,0.127712
ENST00000305786,1349,0.014046935
ENST00000305798,496,0.010849538
ENST00000305798,785,0.3189122
ENST00000305798,827,0.02074744
ENST00000305798,890,0.014798173
ENST00000305798,1023,0.1374327
ENST00000305798,1102,0.0026796702
ENST00000305798,1210,0.28358567
ENST00000305798,1234,0.045598816
ENST00000305798,1276,0.5258626
ENST00000305798,1358,0.4812072
ENST00000305798,1379,0.06851987
ENST00000305798,1400,0.0022606193
ENST00000305798,1498,0.94881123
ENST00000305798,1739,0.2941185
ENST00000305798,2035,0.111566424
ENST00000305798,2182,0.08662216
ENST00000305798,2232,0.14078522
ENST00000305798,2323,0.061887916
ENST00000305798,2430,0.010231885
ENST00000305798,2443,0.486302
ENST00000305798,2452,0.26906982
ENST00000305798,2563,0.071345285
ENST00000305798,2567,0.008595359
ENST00000305798,2617,0.78139454
ENST00000305798,2637,0.0059178816
ENST00000305798,2651,0.0034507494
ENST00000305798,2779,0.53251535
ENST00000305798,2790,0.20577173
ENST00000305798,2834,0.4671921
ENST00000305798,2942,0.09335869
ENST00000305798,2965,0.069188096
ENST00000305798,3127,0.01975569
ENST00000305798,3189,0.42303222
ENST00000305798,3259,0.07820776
ENST00000305879,26,0.23862259
ENST00000305879,92,0.68021095
ENST00000305879,111,0.5638565
ENST00000305879,141,0.11171126
ENST00000305879,147,0.07683573
ENST00000305879,300,0.30903912
ENST00000305879,335,0.037614305
ENST00000305879,349,0.12162767
ENST00000305879,356,0.056884296
ENST00000305879,399,0.056257863
ENST00000305879,425,0.0054736002
ENST00000305879,465,0.11716853
ENST00000305879,499,0.36482653
ENST00000305879,510,0.061596256
ENST00000305879,567,0.0793431
ENST00000305879,586,0.04800448
ENST00000305879,614,0.14197439
ENST00000305879,624,0.15058754
ENST00000305879,688,0.15561104
ENST00000305879,698,0.45871994
ENST00000305879,707,0.16055316
ENST00000305879,711,0.07299078
ENST00000305879,759,0.09854696
ENST00000305879,787,0.06116198
ENST00000305885,327,0.09829512
ENST00000305885,351,0.2306334
ENST00000305885,436,0.015316707
ENST00000305885,477,0.2206363
ENST00000305885,590,0.0052335192
ENST00000305885,838,0.3564723
ENST00000305885,948,0.9805015
ENST00000305885,954,0.98301905
ENST00000305885,995,0.97115797
ENST00000305885,1068,0.086182304
ENST00000305885,1075,0.69956845
ENST00000305885,1110,0.97352886
ENST00000305885,1155,0.98216635
ENST00000305885,1203,0.13834491
ENST00000305885,1267,0.563683
ENST00000305885,1281,0.15680544
ENST00000305885,1451,0.36745968
ENST00000305885,1489,0.7152265
ENST00000305885,1520,0.9757204
ENST00000305885,1631,0.10527048
ENST00000305885,1675,0.19426383
ENST00000305885,1778,0.08080894
ENST00000305885,1802,0.95266134
ENST00000305885,1879,0.071994655
ENST00000305885,1943,0.9761079
ENST00000305885,1949,0.96121746
ENST00000305885,1978,0.29095668
ENST00000305885,2030,0.88870007
ENST00000305885,2092,0.98517215
ENST00000305885,2125,0.24298598
ENST00000305885,2131,0.9279101
ENST00000305885,2207,0.95528644
ENST00000305885,2220,0.46205762
ENST00000305943,490,0.2515054
ENST00000305943,787,0.04155318
ENST00000305943,822,0.040063933
ENST00000305943,852,0.4263258
ENST00000305943,870,0.1579902
ENST00000305943,913,0.12514177
ENST00000305943,924,0.032394618
ENST00000305943,944,0.07601802
ENST00000305943,1044,0.12842467
ENST00000305943,1322,0.01785944
ENST00000305943,1343,0.9167006
ENST00000305943,1351,0.95997894
ENST00000305943,1476,0.96446866
ENST00000305943,1482,0.032173872
ENST00000305943,1604,0.59051985
ENST00000305943,1632,0.6576625
ENST00000305943,1849,0.011166899
ENST00000305943,2012,0.044638686
ENST00000305943,2026,0.18981291
ENST00000305943,2046,0.6391192
ENST00000305943,2058,0.14354807
ENST00000305943,2168,0.17578669
ENST00000305978,296,0.042077675
ENST00000305978,334,0.07765016
ENST00000305978,536,0.83930045
ENST00000305978,652,0.036543436
ENST00000306014,2192,0.51551807
ENST00000306014,2225,0.13577244
ENST00000306014,2259,0.018632201
ENST00000306014,2267,0.22904862
ENST00000306014,2284,0.15086056
ENST00000306014,2324,0.18399137
ENST00000306014,2343,0.06710703
ENST00000306014,2349,0.0737544
ENST00000306014,2369,0.25436834
ENST00000306014,2393,0.08771765
ENST00000306014,2429,0.008220976
ENST00000306014,2493,0.13839196
ENST00000306014,2500,0.11844018
ENST00000306014,2676,0.07211377
ENST00000306014,2682,0.9653629
ENST00000306014,2855,0.82912177
ENST00000306014,2861,0.9593941
ENST00000306014,2869,0.6216014
ENST00000306014,2922,0.83355266
ENST00000306024,501,0.040278494
ENST00000306024,519,0.24417862
ENST00000306024,530,0.021777056
ENST00000306024,609,0.010510538
ENST00000306024,680,0.10727884
ENST00000306024,686,0.1583401
ENST00000306024,710,0.034343395
ENST00000306024,813,0.021967424
ENST00000306024,845,0.43360916
ENST00000306024,877,0.22199887
ENST00000306024,892,0.012134291
ENST00000306024,966,0.07041493
ENST00000306024,1026,0.0025866036
ENST00000306061,327,0.29536217
ENST00000306061,381,0.28387135
ENST00000306061,570,0.068236634
ENST00000306061,597,0.022754775
ENST00000306061,675,0.37251246
ENST00000306061,679,0.106231995
ENST00000306061,688,0.017071294
ENST00000306061,697,0.11685076
ENST00000306065,3112,0.003622167
ENST00000306065,3179,0.9706453
ENST00000306065,3183,0.01897327
ENST00000306065,3200,0.18162797
ENST00000306065,3221,0.57931703
ENST00000306065,3311,0.006467432
ENST00000306065,3332,0.016983703
ENST00000306065,3379,0.76565164
ENST00000306065,3391,0.8441137
ENST00000306065,3486,0.04182517
ENST00000306065,3532,0.029001396
ENST00000306065,3667,0.045161966
ENST00000306065,3676,0.24756896
ENST00000306065,3694,0.16408226
ENST00000306065,3842,0.032272976
ENST00000306065,3898,0.051220622
ENST00000306065,3949,0.010261791
ENST00000306065,4006,0.12468699
ENST00000306065,4025,0.17333233
ENST00000306065,4127,0.17612846
ENST00000306065,4132,0.008010822
ENST00000306065,4141,0.013711101
ENST00000306065,4280,0.116944805
ENST00000306065,4428,0.026969781
ENST00000306077,2235,0.35027733
ENST00000306077,2394,0.042730633
ENST00000306077,2476,0.09363858
ENST00000306077,2594,0.64947647
ENST00000306107,3053,0.2994501
ENST00000306107,3211,0.011501435
ENST00000306107,3287,0.1101212
ENST00000306107,3335,0.011802033
ENST00000306107,3416,0.14168195
ENST00000306107,3425,0.22815019
ENST00000306107,3473,0.42572492
ENST00000306107,3487,0.10435309
ENST00000306107,3508,0.27948895
ENST00000306107,3513,0.35836297
ENST00000306107,3521,0.10690791
ENST00000306107,3559,0.28040916
ENST00000306107,3617,0.36073977
ENST00000306107,3639,0.25794238
ENST00000306107,3665,0.36562815
ENST00000306107,3684,0.13361724
ENST00000306107,3785,0.053583656
ENST00000306107,3809,0.051221203
ENST00000306107,3834,0.07445776
ENST00000306107,3897,0.13499865
ENST00000306107,3955,0.08513866
ENST00000306107,4012,0.011212806
ENST00000306107,4032,0.007619176
ENST00000306107,4144,0.095728256
ENST00000306107,4171,0.038074225
ENST00000306107,4245,0.45843837
ENST00000306107,4280,0.61411136
ENST00000306107,4347,0.117980026
ENST00000306107,4359,0.009552495
ENST00000306107,4373,0.042764064
ENST00000306107,4382,0.5953334
ENST00000306107,4396,0.5102458
ENST00000306107,4430,0.23427902
ENST00000306107,4567,0.17774867
ENST00000306107,4585,0.052747868
ENST00000306107,4653,0.018055268
ENST00000306125,415,0.13410844
ENST00000306125,478,0.629308
ENST00000306125,528,0.0108348
ENST00000306125,547,0.12582059
ENST00000306125,700,0.047344305
ENST00000306125,718,0.5641971
ENST00000306125,753,0.035476133
ENST00000306125,793,0.018566512
ENST00000306125,910,0.3272247
ENST00000306125,996,0.12887564
ENST00000306125,1000,0.0054749055
ENST00000306125,1038,0.07383079
ENST00000306125,1045,0.025504038
ENST00000306125,1050,0.012716301
ENST00000306125,1111,0.04729113
ENST00000306125,1119,0.08492496
ENST00000306125,1214,0.11057058
ENST00000306125,1238,0.030180473
ENST00000306125,1312,0.26594928
ENST00000306125,1360,0.06686845
ENST00000306125,1411,0.031662073
ENST00000306125,1420,0.03339174
ENST00000306125,1531,0.25731736
ENST00000306125,1642,0.026942482
ENST00000306125,1690,0.2504184
ENST00000306125,1738,0.10889479
ENST00000306125,1930,0.9375038
ENST00000306125,1939,0.06880177
ENST00000306125,2025,0.026323484
ENST00000306125,2037,0.030145947
ENST00000306125,2089,0.013922796
ENST00000306125,2167,0.46476868
ENST00000306125,2199,0.0411397
ENST00000306125,2250,0.20628826
ENST00000306125,2254,0.69349957
ENST00000306125,2391,0.4619862
ENST00000306125,2500,0.11598848
ENST00000306125,2542,0.09952862
ENST00000306125,2548,0.0649399
ENST00000306125,2587,0.7396541
ENST00000306125,2609,0.030610532
ENST00000306125,2662,0.3663559
ENST00000306125,2689,0.020040393
ENST00000306125,2694,0.3962265
ENST00000306125,2713,0.33013716
ENST00000306125,2744,0.47660053
ENST00000306125,2808,0.014832366
ENST00000306185,381,0.15973036
ENST00000306185,405,0.055905294
ENST00000306185,423,0.035845526
ENST00000306185,446,0.0830401
ENST00000306185,473,0.8105194
ENST00000306185,480,0.10845087
ENST00000306185,500,0.042960323
ENST00000306185,510,0.068240434
ENST00000306185,555,0.07256344
ENST00000306185,562,0.04060772
ENST00000306185,606,0.047847517
ENST00000306185,635,0.11034709
ENST00000306185,649,0.08446966
ENST00000306185,802,0.6690883
ENST00000306185,852,0.017286278
ENST00000306185,869,0.009200129
ENST00000306185,893,0.0082549555
ENST00000306185,912,0.04093185
ENST00000306185,1021,0.17077278
ENST00000306306,120,0.3558463
ENST00000306306,146,0.012382933
ENST00000306306,206,0.020442858
ENST00000306306,301,0.26990962
ENST00000306306,349,0.26120204
ENST00000306306,553,0.104505636
ENST00000306306,560,0.13168113
ENST00000306306,635,0.0062669413
ENST00000306306,817,0.02420436
ENST00000306306,932,0.014524375
ENST00000306306,974,0.0151142515
ENST00000306306,992,0.5805499
ENST00000306306,1046,0.037397116
ENST00000306306,1216,0.3696332
ENST00000306306,1235,0.5237452
ENST00000306306,1306,0.9728495
ENST00000306306,1362,0.27119246
ENST00000306306,1501,0.18244722
ENST00000306306,1518,0.04352252
ENST00000306306,1538,0.025283275
ENST00000306306,1553,0.015783953
ENST00000306368,50,0.091298796
ENST00000306368,70,0.027570425
ENST00000306368,90,0.19670354
ENST00000306368,145,0.01573112
ENST00000306368,169,0.2854409
ENST00000306368,198,0.014777449
ENST00000306368,211,0.14159001
ENST00000306368,222,0.029273046
ENST00000306368,357,0.088556565
ENST00000306368,440,0.019686852
ENST00000306376,2468,0.7471211
ENST00000306376,2495,0.004865831
ENST00000306376,2565,0.06624869
ENST00000306376,2626,0.14953429
ENST00000306376,2632,0.12973726
ENST00000306376,2647,0.4258073
ENST00000306376,2692,0.16419856
ENST00000306376,2794,0.12554339
ENST00000306376,2842,0.019588327
ENST00000306376,2885,0.06303741
ENST00000306376,2916,0.007874017
ENST00000306376,2938,0.0030892806
ENST00000306376,2957,0.010529195
ENST00000306376,2983,0.01857775
ENST00000306376,2990,0.013881972
ENST00000306376,3049,0.014648802
ENST00000306376,3080,0.03321995
ENST00000306376,3097,0.03251277
ENST00000306376,3188,0.05603449
ENST00000306376,3291,0.022472028
ENST00000306376,3312,0.005332208
ENST00000306376,3349,0.435147
ENST00000306376,3365,0.0943496
ENST00000306376,3378,0.90007365
ENST00000306376,3415,0.53721243
ENST00000306376,3430,0.04731854
ENST00000306376,3491,0.007813249
ENST00000306376,3540,0.10171965
ENST00000306376,3584,0.7377257
ENST00000306376,3595,0.02993228
ENST00000306376,3616,0.005810052
ENST00000306376,3778,0.060407378
ENST00000306376,3820,0.8226893
ENST00000306376,3829,0.115242355
ENST00000306376,3853,0.30170372
ENST00000306376,3883,0.97475785
ENST00000306376,3990,0.60327476
ENST00000306434,131,0.046891935
ENST00000306434,226,0.049804714
ENST00000306434,294,0.018641619
ENST00000306434,306,0.20530418
ENST00000306434,355,0.11517748
ENST00000306434,386,0.04766564
ENST00000306434,421,0.017863514
ENST00000306434,429,0.03668655
ENST00000306434,493,0.3832953
ENST00000306434,508,0.04864241
ENST00000306434,523,0.18020381
ENST00000306434,558,0.099044986
ENST00000306434,579,0.0070904167
ENST00000306434,611,0.42012328
ENST00000306434,620,0.017536985
ENST00000306434,666,0.02799152
ENST00000306434,906,0.12312907
ENST00000306434,928,0.924744
ENST00000306434,1242,0.8744961
ENST00000306434,1270,0.13040088
ENST00000306434,1334,0.016916666
ENST00000306434,1422,0.10887688
ENST00000306434,1448,0.058308832
ENST00000306434,1473,0.41405934
ENST00000306434,1556,0.39712426
ENST00000306434,1567,0.12378859
ENST00000306434,1600,0.0723916
ENST00000306434,1646,0.096497454
ENST00000306434,1809,0.58008796
ENST00000306434,1908,0.12954424
ENST00000306434,1934,0.09389868
ENST00000306434,1974,0.010202648
ENST00000306434,2049,0.07166135
ENST00000306434,2082,0.07354271
ENST00000306434,2109,0.054782577
ENST00000306434,2198,0.008430782
ENST00000306434,2248,0.44594714
ENST00000306434,2266,0.03001072
ENST00000306434,2285,0.009749045
ENST00000306434,2308,0.027127301
ENST00000306434,2331,0.08034176
ENST00000306434,2512,0.014487469
ENST00000306434,2561,0.030271478
ENST00000306434,2573,0.051906094
ENST00000306434,2599,0.13246086
ENST00000306434,2645,0.28856793
ENST00000306434,2697,0.03964836
ENST00000306442,258,0.019429766
ENST00000306442,414,0.15642181
ENST00000306442,461,0.006469335
ENST00000306442,477,0.0035807618
ENST00000306442,534,0.0313775
ENST00000306442,592,0.01649328
ENST00000306442,626,0.02514615
ENST00000306442,669,0.057644516
ENST00000306442,754,0.037374344
ENST00000306442,770,0.039297465
ENST00000306442,907,0.040948343
ENST00000306442,941,0.014480507
ENST00000306442,956,0.85562724
ENST00000306442,963,0.048398994
ENST00000306442,1003,0.006315825
ENST00000306442,1013,0.061540317
ENST00000306442,1089,0.08013914
ENST00000306442,1102,0.1778829
ENST00000306442,1160,0.031718887
ENST00000306560,2431,0.02532903
ENST00000306560,2453,0.17308603
ENST00000306560,2499,0.21583988
ENST00000306560,2568,0.025316633
ENST00000306560,2678,0.0028371937
ENST00000306560,2729,0.035001785
ENST00000306560,2900,0.20816387
ENST00000306560,2982,0.978749
ENST00000306560,3003,0.009612275
ENST00000306560,3046,0.95002383
ENST00000306560,3076,0.49852604
ENST00000306560,3162,0.011187928
ENST00000306560,3167,0.019054107
ENST00000306560,3180,0.910564
ENST00000306560,3292,0.9830918
ENST00000306560,3331,0.047868505
ENST00000306560,3344,0.23676376
ENST00000306560,3356,0.9078215
ENST00000306560,3410,0.039050028
ENST00000306560,3421,0.32032514
ENST00000306560,3437,0.9771996
ENST00000306560,3444,0.1500744
ENST00000306560,3520,0.018905642
ENST00000306560,3549,0.89792764
ENST00000306560,3575,0.008766719
ENST00000306560,3595,0.7529911
ENST00000306560,3614,0.37267458
ENST00000306560,3625,0.86644715
ENST00000306560,3632,0.22735819
ENST00000306560,3715,0.37223846
ENST00000306560,3769,0.97558844
ENST00000306560,3824,0.012868945
ENST00000306560,3895,0.17579456
ENST00000306560,3930,0.032320492
ENST00000306560,3978,0.024487935
ENST00000306560,3983,0.3838516
ENST00000306560,4108,0.14897329
ENST00000306562,2362,0.061419956
ENST00000306562,2586,0.1856601
ENST00000306562,2604,0.39036566
ENST00000306562,2780,0.18761405
ENST00000306562,2831,0.036811803
ENST00000306562,2869,0.86911017
ENST00000306585,1549,0.5000892
ENST00000306585,1665,0.012329148
ENST00000306585,1717,0.025540613
ENST00000306585,1736,0.0029047304
ENST00000306585,1873,0.6816724
ENST00000306585,1905,0.56315005
ENST00000306585,2033,0.9831299
ENST00000306585,2143,0.8332529
ENST00000306585,2163,0.35775793
ENST00000306585,2178,0.97817034
ENST00000306585,2221,0.34456113
ENST00000306585,2228,0.4018153
ENST00000306585,2240,0.8730556
ENST00000306585,2259,0.24668007
ENST00000306585,2284,0.55416125
ENST00000306585,2288,0.75353026
ENST00000306585,2316,0.97033465
ENST00000306585,2392,0.4147045
ENST00000306585,2406,0.9446926
