transcript_id,transcript_position,score
ENST00000294179,1447,0.035533085
ENST00000294179,1531,0.02197102
ENST00000294179,1628,0.35670593
ENST00000294179,1645,0.05385704
ENST00000294179,1715,0.65294695
ENST00000294179,1731,0.90784025
ENST00000294189,14,0.46965325
ENST00000294189,92,0.03130159
ENST00000294189,110,0.26389202
ENST00000294189,162,0.06713334
ENST00000294189,200,0.0518608
ENST00000294189,218,0.054170687
ENST00000294189,490,0.022957329
ENST00000294189,594,0.83223635
ENST00000294189,602,0.9792276
ENST00000294189,682,0.19758695
ENST00000294258,185,0.026581358
ENST00000294258,205,0.042577967
ENST00000294258,544,0.03642887
ENST00000294258,649,0.86382
ENST00000294258,663,0.017440049
ENST00000294258,813,0.014568258
ENST00000294258,837,0.5723964
ENST00000294258,849,0.021182474
ENST00000294258,929,0.0136121
ENST00000294258,1026,0.15527639
ENST00000294258,1044,0.5222884
ENST00000294258,1056,0.5363038
ENST00000294258,1196,0.065350346
ENST00000294258,1204,0.23497881
ENST00000294258,1282,0.01591323
ENST00000294360,82,0.4273254
ENST00000294360,112,0.8661965
ENST00000294360,163,0.035985827
ENST00000294360,190,0.06394189
ENST00000294360,310,0.062148783
ENST00000294360,319,0.07009757
ENST00000294360,327,0.34955826
ENST00000294360,359,0.04053751
ENST00000294360,414,0.18468547
ENST00000294360,427,0.028631894
ENST00000294360,448,0.03594315
ENST00000294360,453,0.12700264
ENST00000294360,457,0.011530215
ENST00000294360,554,0.9646894
ENST00000294360,565,0.9471636
ENST00000294360,610,0.025917558
ENST00000294360,637,0.014429192
ENST00000294360,659,0.9823186
ENST00000294360,855,0.022352017
ENST00000294360,914,0.9331427
ENST00000294360,923,0.8405254
ENST00000294360,980,0.2197812
ENST00000294360,1002,0.8180704
ENST00000294360,1019,0.05670831
ENST00000294661,58,0.034017973
ENST00000294661,121,0.0107575385
ENST00000294661,150,0.023832588
ENST00000294661,187,0.073960274
ENST00000294661,212,0.2029745
ENST00000294661,237,0.018955031
ENST00000294661,533,0.045419298
ENST00000294661,554,0.003975416
ENST00000294661,693,0.019440476
ENST00000294661,717,0.03633189
ENST00000294661,724,0.06014328
ENST00000294661,746,0.05051192
ENST00000294661,768,0.9730152
ENST00000294661,831,0.7248889
ENST00000294661,886,0.04394535
ENST00000294661,903,0.05371201
ENST00000294661,915,0.012330164
ENST00000294661,937,0.012485895
ENST00000294661,973,0.20970733
ENST00000294661,1002,0.058700968
ENST00000294661,1022,0.014607286
ENST00000294661,1075,0.17155379
ENST00000294785,2260,0.5880764
ENST00000294785,2374,0.02844539
ENST00000294785,2403,0.14602688
ENST00000294785,2533,0.027212607
ENST00000294785,2682,0.43324414
ENST00000295491,110,0.12095827
ENST00000295491,161,0.023134368
ENST00000295491,203,0.3482722
ENST00000295491,258,0.3919492
ENST00000295491,292,0.099343136
ENST00000295491,421,0.0130872615
ENST00000295491,507,0.010395366
ENST00000295491,522,0.03726931
ENST00000295598,32,0.077280596
ENST00000295598,222,0.061225254
ENST00000295598,302,0.18698536
ENST00000295598,337,0.020339774
ENST00000295598,343,0.071198344
ENST00000295598,353,0.09689624
ENST00000295598,386,0.037194144
ENST00000295598,401,0.091091275
ENST00000295598,420,0.32059613
ENST00000295598,424,0.0162952
ENST00000295598,441,0.011319639
ENST00000295598,623,0.01771141
ENST00000295598,678,0.37505016
ENST00000295598,739,0.040729105
ENST00000295598,841,0.007649952
ENST00000295598,856,0.23384275
ENST00000295598,895,0.016167132
ENST00000295598,920,0.3939823
ENST00000295598,927,0.024876915
ENST00000295598,955,0.07967312
ENST00000295598,973,0.07204313
ENST00000295598,1095,0.0043459153
ENST00000295598,1118,0.6547918
ENST00000295598,1284,0.040517617
ENST00000295598,1315,0.010634856
ENST00000295598,1330,0.43899316
ENST00000295598,1347,0.16609915
ENST00000295598,1383,0.015664317
ENST00000295598,1389,0.11739262
ENST00000295598,1395,0.42215958
ENST00000295598,1402,0.22766958
ENST00000295598,1410,0.050599247
ENST00000295598,1432,0.22274701
ENST00000295598,1486,0.02238477
ENST00000295598,1491,0.047458593
ENST00000295598,1537,0.012858965
ENST00000295598,1558,0.012133131
ENST00000295598,1567,0.20018137
ENST00000295598,1735,0.3754589
ENST00000295598,1798,0.045202967
ENST00000295598,1940,0.028494067
ENST00000295598,1966,0.012138968
ENST00000295598,2029,0.30035907
ENST00000295598,2107,0.027691724
ENST00000295598,2169,0.034954287
ENST00000295598,2179,0.017753012
ENST00000295598,2218,0.06975482
ENST00000295598,2266,0.17697199
ENST00000295598,2271,0.034261446
ENST00000295598,2290,0.054045007
ENST00000295598,2328,0.016476689
ENST00000295598,2372,0.014873854
ENST00000295598,2394,0.39662498
ENST00000295598,2413,0.015232384
ENST00000295598,2437,0.11663725
ENST00000295598,2491,0.05482772
ENST00000295598,2509,0.046408128
ENST00000295598,2529,0.057267234
ENST00000295598,2563,0.008759735
ENST00000295598,2592,0.009970298
ENST00000295598,2599,0.30272415
ENST00000295598,2641,0.03491066
ENST00000295598,2661,0.5292252
ENST00000295598,2683,0.048253708
ENST00000295598,2695,0.09777604
ENST00000295598,2740,0.26739132
ENST00000295598,2753,0.008081462
ENST00000295598,2772,0.131225
ENST00000295598,2776,0.016355624
ENST00000295598,2780,0.065794446
ENST00000295598,2917,0.2197547
ENST00000295598,2926,0.07324222
ENST00000295598,2950,0.005063483
ENST00000295598,2970,0.055924702
ENST00000295598,3066,0.21808037
ENST00000295598,3103,0.041270826
ENST00000295598,3135,0.1016262
ENST00000295598,3203,0.020621931
ENST00000295598,3269,0.049163386
ENST00000295598,3312,0.14542374
ENST00000295598,3415,0.2572343
ENST00000295598,3515,0.013393926
ENST00000295598,3535,0.034887146
ENST00000295598,3582,0.0403411
ENST00000295598,3594,0.59488195
ENST00000295640,167,0.1806973
ENST00000295640,239,0.11417003
ENST00000295640,284,0.94203436
ENST00000295640,483,0.083544195
ENST00000295640,514,0.010909019
ENST00000295640,566,0.04001239
ENST00000295640,774,0.26682413
ENST00000295640,879,0.06602256
ENST00000295640,902,0.025011918
ENST00000295640,947,0.1533686
ENST00000295640,958,0.0721554
ENST00000295640,989,0.1935857
ENST00000295640,1043,0.4446026
ENST00000295640,1193,0.42193425
ENST00000295640,1211,0.07992503
ENST00000295640,1242,0.052138925
ENST00000295640,1253,0.24396019
ENST00000295640,1276,0.13925004
ENST00000295640,1346,0.08536081
ENST00000295640,1403,0.6105407
ENST00000295640,1412,0.48108435
ENST00000295640,1538,0.088997334
ENST00000295640,1595,0.27364245
ENST00000295640,1636,0.06935503
ENST00000295640,1707,0.016899649
ENST00000295640,1715,0.04979199
ENST00000295640,1832,0.011917201
ENST00000295640,1900,0.02905631
ENST00000295640,1915,0.045139138
ENST00000295640,2138,0.88110214
ENST00000295640,2164,0.7501687
ENST00000295640,2196,0.007176712
ENST00000295640,2203,0.35122192
ENST00000295640,2297,0.2699993
ENST00000295682,91,0.8800351
ENST00000295682,515,0.07732561
ENST00000295682,519,0.07619958
ENST00000295685,892,0.06562812
ENST00000295685,913,0.019759588
ENST00000295685,1006,0.12826361
ENST00000295685,1131,0.47986558
ENST00000295685,1208,0.07945844
ENST00000295688,318,0.13935037
ENST00000295688,357,0.13080004
ENST00000295688,374,0.077545725
ENST00000295688,395,0.38605356
ENST00000295688,406,0.49717718
ENST00000295688,435,0.33002177
ENST00000295688,458,0.079650365
ENST00000295688,536,0.15236515
ENST00000295688,563,0.055236276
ENST00000295688,723,0.1677401
ENST00000295688,741,0.6361395
ENST00000295688,861,0.42934245
ENST00000295688,912,0.50925815
ENST00000295688,942,0.081350096
ENST00000295688,953,0.31076124
ENST00000295688,984,0.24275765
ENST00000295688,1040,0.0108099505
ENST00000295688,1044,0.16611412
ENST00000295688,1068,0.24004646
ENST00000295688,1122,0.37079316
ENST00000295688,1232,0.01384781
ENST00000295688,1236,0.03501453
ENST00000295688,1291,0.1462273
ENST00000295688,1313,0.086039074
ENST00000295688,1374,0.8270292
ENST00000295688,1383,0.13420801
ENST00000295688,1491,0.16265114
ENST00000295688,1547,0.1974757
ENST00000295688,1568,0.5365793
ENST00000295688,1579,0.8241102
ENST00000295688,1641,0.5721153
ENST00000295688,1701,0.50377923
ENST00000295688,1709,0.05877095
ENST00000295688,1746,0.03537054
ENST00000295688,1756,0.46752414
ENST00000295688,1793,0.051315334
ENST00000295688,1802,0.15729629
ENST00000295688,1842,0.2188996
ENST00000295688,1875,0.39008486
ENST00000295688,1949,0.40379155
ENST00000295688,1990,0.08613836
ENST00000295688,2074,0.23910105
ENST00000295688,2080,0.34645164
ENST00000295702,163,0.16078205
ENST00000295702,187,0.022103846
ENST00000295702,192,0.07334279
ENST00000295702,245,0.08242588
ENST00000295702,274,0.08478478
ENST00000295702,313,0.044996943
ENST00000295702,458,0.26911017
ENST00000295702,490,0.28444692
ENST00000295702,517,0.26026386
ENST00000295702,540,0.3950723
ENST00000295702,598,0.14484328
ENST00000295702,619,0.81369084
ENST00000295702,695,0.6226104
ENST00000295702,786,0.9462727
ENST00000295702,838,0.16656083
ENST00000295702,959,0.98223877
ENST00000295702,967,0.23026195
ENST00000295702,1032,0.9290914
ENST00000295702,1100,0.059917696
ENST00000295767,409,0.06777443
ENST00000295767,427,0.3233867
ENST00000295767,458,0.18672492
ENST00000295767,506,0.059771094
ENST00000295767,512,0.38351592
ENST00000295767,518,0.93231463
ENST00000295767,561,0.17445484
ENST00000295767,620,0.4882487
ENST00000295767,629,0.21397722
ENST00000295767,671,0.16471933
ENST00000295767,729,0.042582534
ENST00000295767,742,0.114470504
ENST00000295767,834,0.964946
ENST00000295767,912,0.8096478
ENST00000295767,946,0.070859514
ENST00000295767,954,0.047114193
ENST00000295767,1004,0.015979405
ENST00000295767,1090,0.085466154
ENST00000295767,1192,0.45478788
ENST00000295767,1265,0.016696356
ENST00000295767,1275,0.09298378
ENST00000295767,1379,0.95721006
ENST00000295767,1519,0.16340147
ENST00000295770,528,0.019210257
ENST00000295770,653,0.0007894337
ENST00000295770,690,0.66056246
ENST00000295770,695,0.03851082
ENST00000295770,789,0.005324932
ENST00000295770,802,0.9691711
ENST00000295770,935,0.013704075
ENST00000295770,1160,0.011798018
ENST00000295770,1241,0.0069112177
ENST00000295770,1246,0.07050174
ENST00000295770,1259,0.0021030626
ENST00000295770,1322,0.014191786
ENST00000295770,1595,0.013592381
ENST00000295770,1601,0.020334039
ENST00000295770,1668,0.060146827
ENST00000295770,1698,0.8173036
ENST00000295770,1716,0.03459123
ENST00000295770,1725,0.013943517
ENST00000295770,1765,0.03752936
ENST00000295770,1777,0.57033175
ENST00000295770,1787,0.014125992
ENST00000295770,1999,0.59235966
ENST00000295770,2060,0.03459453
ENST00000295770,2079,0.0066214274
ENST00000295770,2091,0.009042429
ENST00000295770,2135,0.04678577
ENST00000295770,2159,0.7350654
ENST00000295770,2263,0.2865434
ENST00000295770,2274,0.17651914
ENST00000295770,2289,0.013998466
ENST00000295770,2322,0.018029552
ENST00000295770,2424,0.023831535
ENST00000295770,2429,0.008383433
ENST00000295770,2457,0.93920743
ENST00000295770,2470,0.10029633
ENST00000295770,2497,0.0764127
ENST00000295770,2538,0.013538961
ENST00000295770,2546,0.049246218
ENST00000295770,2560,0.02169164
ENST00000295770,2587,0.017861348
ENST00000295770,2609,0.060200237
ENST00000295770,2681,0.38812009
ENST00000295770,2710,0.69349474
ENST00000295770,2735,0.15743703
ENST00000295770,2787,0.3426486
ENST00000295770,2863,0.0697614
ENST00000295770,2895,0.026466658
ENST00000295770,2973,0.97606647
ENST00000295770,2977,0.3083301
ENST00000295770,2990,0.14482477
ENST00000295770,3049,0.08057092
ENST00000295770,3099,0.43868834
ENST00000295770,3124,0.027015999
ENST00000295770,3132,0.025498243
ENST00000295770,3153,0.0551252
ENST00000295770,3332,0.49146196
ENST00000295770,3529,0.36941344
ENST00000295770,3542,0.045833375
ENST00000295770,3569,0.25765917
ENST00000295770,3582,0.0049423478
ENST00000295770,3589,0.7720339
ENST00000295770,3596,0.025885394
ENST00000295770,3610,0.78583366
ENST00000295770,3696,0.016198898
ENST00000295770,3743,0.0045385933
ENST00000295770,3784,0.0843691
ENST00000295770,3822,0.028048506
ENST00000295770,3828,0.81925946
ENST00000295770,3890,0.03936683
ENST00000295770,3905,0.020343589
ENST00000295770,3914,0.00815493
ENST00000295770,4061,0.015007133
ENST00000295770,4086,0.527858
ENST00000295770,4102,0.122998245
ENST00000295770,4209,0.026873957
ENST00000295830,332,0.002060948
ENST00000295830,371,0.042283114
ENST00000295830,457,0.13096657
ENST00000295830,525,0.032355767
ENST00000295830,578,0.5105163
ENST00000295830,614,0.21859838
ENST00000295830,622,0.12769039
ENST00000295830,630,0.102795936
ENST00000295830,680,0.8316015
ENST00000295899,125,0.05134523
ENST00000295899,311,0.016390989
ENST00000295899,504,0.04398754
ENST00000295899,515,0.019299412
ENST00000295899,526,0.059141368
ENST00000295899,607,0.051497065
ENST00000295899,640,0.14853008
ENST00000295899,650,0.02142855
ENST00000295899,670,0.29097986
ENST00000295899,710,0.036942694
ENST00000295899,728,0.029312663
ENST00000295899,775,0.081031844
ENST00000295899,892,0.04002668
ENST00000295901,283,0.016645266
ENST00000295901,487,0.03402724
ENST00000295901,519,0.022168806
ENST00000295901,526,0.015562719
ENST00000295901,531,0.007859369
ENST00000295901,619,0.015563596
ENST00000295901,658,0.022236088
ENST00000295901,664,0.028556122
ENST00000295901,673,0.046120137
ENST00000295901,725,0.063554905
ENST00000295901,737,0.36318704
ENST00000295901,748,0.21531548
ENST00000295901,776,0.8095038
ENST00000295901,792,0.06705811
ENST00000295901,801,0.11034196
ENST00000295901,839,0.0049841893
ENST00000295901,977,0.10469357
ENST00000295901,994,0.503832
ENST00000295901,1083,0.00877246
ENST00000295901,1139,0.43545532
ENST00000295901,1166,0.15935214
ENST00000295901,1206,0.06281402
ENST00000295901,1214,0.026904738
ENST00000295901,1228,0.52426565
ENST00000295901,1245,0.014194242
ENST00000295901,1273,0.13495411
ENST00000295901,1286,0.018564679
ENST00000295901,1320,0.019994747
ENST00000295901,1324,0.050432235
ENST00000295955,65,0.01575438
ENST00000295955,83,0.09303042
ENST00000295955,155,0.06318065
ENST00000295955,168,0.20637453
ENST00000295955,190,0.24774243
ENST00000295955,231,0.50386965
ENST00000295955,246,0.013963154
ENST00000295955,256,0.5856873
ENST00000295955,272,0.31493032
ENST00000295955,294,0.29512584
ENST00000295955,445,0.06474565
ENST00000295955,507,0.036390442
ENST00000295955,564,0.0639
ENST00000295955,614,0.7385513
ENST00000295955,679,0.09164718
ENST00000295955,688,0.02750081
ENST00000295955,722,1.5418495e-05
ENST00000295955,736,0.0009554342
ENST00000296102,41,0.029400276
ENST00000296102,104,0.2294931
ENST00000296102,136,0.14353287
ENST00000296102,164,0.0068457844
ENST00000296102,180,0.082791805
ENST00000296102,184,0.084741525
ENST00000296102,213,0.055107318
ENST00000296102,276,0.7539884
ENST00000296102,297,0.70358086
ENST00000296102,404,0.0038858827
ENST00000296102,437,0.7014111
ENST00000296149,182,0.02992717
ENST00000296149,190,0.008979146
ENST00000296149,199,0.018495623
ENST00000296149,230,0.020956881
ENST00000296149,234,0.38953963
ENST00000296149,255,0.046676345
ENST00000296149,365,0.24919537
ENST00000296149,387,0.016444443
ENST00000296149,428,0.7617044
ENST00000296149,511,0.11112574
ENST00000296149,518,0.0044054007
ENST00000296149,559,0.06738083
ENST00000296149,652,0.29221025
ENST00000296149,689,0.25845543
ENST00000296149,700,0.03220648
ENST00000296149,751,0.014672538
ENST00000296149,863,0.10318322
ENST00000296149,922,0.73335576
ENST00000296149,971,0.16306324
ENST00000296149,1003,0.98416406
ENST00000296149,1079,0.9730285
ENST00000296149,1097,0.91675
ENST00000296149,1158,0.30221146
ENST00000296149,1167,0.98890066
ENST00000296149,1208,0.10963314
ENST00000296149,1279,0.5394772
ENST00000296149,1354,0.0306455
ENST00000296255,94,0.94572276
ENST00000296255,170,0.7230839
ENST00000296255,335,0.10209221
ENST00000296255,355,0.071416296
ENST00000296255,445,0.025066018
ENST00000296255,501,0.021206861
ENST00000296255,524,0.099316634
ENST00000296255,556,0.26418778
ENST00000296255,562,0.058765553
ENST00000296255,617,0.115876086
ENST00000296255,635,0.2976043
ENST00000296255,707,0.26907778
ENST00000296255,724,0.2559689
ENST00000296255,739,0.23190527
ENST00000296255,794,0.83128446
ENST00000296255,852,0.00251143
ENST00000296255,892,0.036830213
ENST00000296255,977,0.036552746
ENST00000296255,1030,0.021800803
ENST00000296255,1088,0.28630343
ENST00000296255,1118,0.06590413
ENST00000296255,1134,0.13272583
ENST00000296255,1153,0.23397218
ENST00000296255,1187,0.050387345
ENST00000296255,1253,0.91304904
ENST00000296255,1302,0.5287375
ENST00000296255,1316,0.26230064
ENST00000296255,1427,0.19491786
ENST00000296255,1498,0.04774695
ENST00000296255,1543,0.041475903
ENST00000296255,1571,0.07617228
ENST00000296255,1609,0.085756205
ENST00000296255,1614,0.25739923
ENST00000296255,1627,0.16541988
ENST00000296255,1663,0.3487398
ENST00000296255,1787,0.1407303
ENST00000296255,1975,0.22893563
ENST00000296255,2005,0.02660659
ENST00000296255,2049,0.021490658
ENST00000296255,2081,0.015239238
ENST00000296255,2092,0.06289201
ENST00000296255,2105,0.076320305
ENST00000296255,2110,0.13284215
ENST00000296255,2127,0.5985799
ENST00000296255,2281,0.7001105
ENST00000296255,2302,0.53538144
ENST00000296255,2309,0.15413032
ENST00000296273,261,0.107505605
ENST00000296273,317,0.64436984
ENST00000296273,466,0.13457035
ENST00000296273,475,0.12609315
ENST00000296273,504,0.45190477
ENST00000296273,610,0.1844246
ENST00000296273,688,0.034555487
ENST00000296273,976,0.008772539
ENST00000296273,1254,0.0342423
ENST00000296277,127,0.01336872
ENST00000296277,203,0.8972426
ENST00000296277,211,0.029699052
ENST00000296277,364,0.019872047
ENST00000296277,388,0.024464201
ENST00000296277,418,0.5889326
ENST00000296277,450,0.045009095
ENST00000296277,492,0.011728153
ENST00000296277,541,0.08632474
ENST00000296292,211,0.026494987
ENST00000296292,294,0.019222226
ENST00000296292,305,0.0075297854
ENST00000296292,560,0.04716474
ENST00000296292,704,0.027302824
ENST00000296292,725,0.0067587434
ENST00000296292,768,0.019815922
ENST00000296292,784,0.39215717
ENST00000296292,788,0.22781269
ENST00000296292,805,0.029988268
ENST00000296292,820,0.09770797
ENST00000296292,830,0.038250595
ENST00000296292,854,0.030253397
ENST00000296292,873,0.33541912
ENST00000296292,1085,0.13465753
ENST00000296292,1142,0.1059318
ENST00000296292,1223,0.028959088
ENST00000296292,1328,0.01172802
ENST00000296292,1374,0.043053612
ENST00000296292,1481,0.9121805
ENST00000296292,1555,0.0064781005
ENST00000296292,1604,0.21385074
ENST00000296292,1622,0.20368063
ENST00000296292,1646,0.9830971
ENST00000296292,1674,0.062059667
